,fn,prediction
2771,./test/96-2103196_1976-11-10_2008.jpg,upright
2772,./test/96-1844896_1923-09-18_1991.jpg,rotated_left
2773,./test/94-36162994_1990-11-12_2012.jpg,rotated_right
2774,./test/97-18394397_1975-12-19_2010.jpg,upright
2775,./test/95-33074995_1986-02-18_2012.jpg,upside_down
2776,./test/93-501393_1966-06-03_2007.jpg,upside_down
2777,./test/95-2395995_1932-11-24_1962.jpg,upside_down
2778,./test/90-22078290_1946-06-12_2006.jpg,upright
2779,./test/94-182494_1949-07-26_2008.jpg,rotated_left
2780,./test/93-10109293_1987-10-11_2013.jpg,upright
2781,./test/96-25449596_1983-09-15_2010.jpg,upright
2782,./test/93-17731393_1975-11-19_2008.jpg,upright
2783,./test/97-31027097_1988-02-26_2012.jpg,rotated_right
2784,./test/97-9504097_1940-03-13_2000.jpg,upside_down
2785,./test/92-10955992_1918-02-15_1951.jpg,rotated_right
2786,./test/91-42964891_1992-04-13_2008.jpg,upright
2787,./test/92-291592_1947-03-06_2010.jpg,upside_down
2788,./test/98-20374498_1990-01-05_2009.jpg,upside_down
2789,./test/95-35503395_1976-04-05_2012.jpg,rotated_left
2790,./test/91-6074991_1935-04-23_1971.jpg,rotated_left
2791,./test/97-20745797_1950-10-04_1976.jpg,upside_down
2792,./test/98-7134098_1982-10-03_2005.jpg,upside_down
2793,./test/92-38975792_1988-05-11_2008.jpg,rotated_right
2794,./test/93-598993_1947-10-16_2007.jpg,upside_down
2795,./test/96-1344096_1981-10-01_2011.jpg,upside_down
2796,./test/90-20931990_1953-05-02_2004.jpg,upside_down
2797,./test/99-35886099_1960-12-30_2011.jpg,upright
2798,./test/94-16850994_1980-06-18_2013.jpg,rotated_right
2799,./test/91-3532091_1981-07-22_2011.jpg,upright
2800,./test/99-4159399_1973-07-04_2010.jpg,upright
2801,./test/94-42844094_1995-04-17_2015.jpg,upright
2802,./test/99-728199_1905-08-23_1950.jpg,rotated_left
2803,./test/96-322696_1960-07-19_2007.jpg,upright
2804,./test/95-9368995_1936-10-16_1964.jpg,upside_down
2805,./test/95-30122795_1989-04-16_2014.jpg,rotated_left
2806,./test/95-35309095_1962-01-15_2011.jpg,upright
2807,./test/92-8777992_1958-12-25_2006.jpg,upside_down
2808,./test/97-33967597_1990-03-08_2013.jpg,upright
2809,./test/92-495492_1974-04-13_2015.jpg,upright
2810,./test/91-150091_1949-01-10_2009.jpg,rotated_left
2811,./test/92-43492_1942-05-12_1978.jpg,upside_down
2812,./test/92-11347592_1915-02-14_1967.jpg,upright
2813,./test/93-11572193_1937-10-13_1963.jpg,upright
2814,./test/91-3240691_1981-11-17_2014.jpg,upright
2815,./test/98-15230998_1983-01-10_2007.jpg,rotated_right
2816,./test/98-2524198_1979-07-31_2009.jpg,rotated_right
2817,./test/94-3934694_1969-11-19_2014.jpg,upright
2818,./test/91-32743091_1992-09-18_2015.jpg,rotated_right
2819,./test/92-37074792_1986-06-20_2013.jpg,rotated_left
2820,./test/93-740993_1957-04-09_2006.jpg,upright
2821,./test/94-2418494_1979-12-07_2014.jpg,rotated_right
2822,./test/94-2563194_1911-05-29_2001.jpg,rotated_right
2823,./test/98-142698_1939-09-01_2014.jpg,upside_down
2824,./test/97-14603397_1911-08-10_1947.jpg,upright
2825,./test/96-7192396_1959-06-29_1986.jpg,rotated_left
2826,./test/92-15753092_1986-03-21_2010.jpg,upside_down
2827,./test/94-46569194_1982-09-28_2013.jpg,upright
2828,./test/94-2182594_1964-04-14_2012.jpg,rotated_right
2829,./test/97-30844197_1990-10-01_2011.jpg,upright
2830,./test/92-24762792_1949-11-07_1964.jpg,upright
2831,./test/97-40191197_1962-08-16_1987.jpg,rotated_right
2832,./test/92-2217692_1979-01-25_2007.jpg,upright
2833,./test/94-155994_1968-01-06_2013.jpg,rotated_left
2834,./test/99-40712999_1898-04-25_1942.jpg,upside_down
2835,./test/96-719096_1975-09-01_2011.jpg,upside_down
2836,./test/93-31059893_1955-01-07_2007.jpg,upright
2837,./test/93-2371493_1940-08-29_1968.jpg,rotated_right
2838,./test/97-931297_1981-01-04_2013.jpg,upside_down
2839,./test/93-25493_1937-11-30_2012.jpg,upright
2840,./test/97-27298197_1960-07-28_2007.jpg,upside_down
2841,./test/95-5969795_1965-10-23_2012.jpg,upright
2842,./test/90-22963790_1962-12-22_2009.jpg,rotated_left
2843,./test/94-20313694_1965-08-03_2012.jpg,rotated_left
2844,./test/95-1862295_1982-12-21_2013.jpg,rotated_right
2845,./test/97-1284897_1972-09-29_2007.jpg,upside_down
2846,./test/97-225697_1980-09-24_2009.jpg,rotated_right
2847,./test/94-11469494_1923-05-30_2013.jpg,upside_down
2848,./test/91-42315591_1995-06-24_2015.jpg,rotated_left
2849,./test/90-28421090_1989-01-02_2010.jpg,upside_down
2850,./test/95-44478095_1953-01-01_2008.jpg,rotated_left
2851,./test/91-31431991_1978-11-06_2013.jpg,rotated_left
2852,./test/92-13853292_1965-09-30_2014.jpg,rotated_right
2853,./test/98-41530298_1993-08-09_2013.jpg,upside_down
2854,./test/94-11964494_1896-03-12_1947.jpg,upright
2855,./test/93-1367093_1960-01-21_2011.jpg,upright
2856,./test/97-40616397_1922-06-13_1945.jpg,upright
2857,./test/97-23297_1972-12-28_2015.jpg,rotated_right
2858,./test/98-21963698_1971-09-16_2010.jpg,upright
2859,./test/95-36891195_1973-10-03_2014.jpg,rotated_right
2860,./test/96-8541196_1914-03-08_1951.jpg,upside_down
2861,./test/97-46384797_1956-02-15_2013.jpg,rotated_left
2862,./test/96-36700696_1922-12-29_1960.jpg,upside_down
2863,./test/91-1671791_1910-03-28_1956.jpg,rotated_left
2864,./test/91-41200391_1966-05-10_2015.jpg,upside_down
2865,./test/98-229298_1968-02-22_1990.jpg,upside_down
2866,./test/97-6881497_1985-07-19_2007.jpg,upright
2867,./test/97-875897_1978-07-31_2008.jpg,rotated_right
2868,./test/99-17168099_1906-11-09_1948.jpg,rotated_left
2869,./test/91-17909391_1988-02-16_2011.jpg,upright
2870,./test/97-18060797_1986-02-07_2009.jpg,upright
2871,./test/96-41240596_1990-06-22_2013.jpg,upright
2872,./test/94-19307194_1977-09-01_2008.jpg,rotated_right
2873,./test/97-1729397_1984-09-25_2007.jpg,upside_down
2874,./test/97-3024197_1983-10-12_2009.jpg,upside_down
2875,./test/96-12653996_1875-10-05_2013.jpg,upside_down
2876,./test/99-524299_1961-11-22_2011.jpg,rotated_right
2877,./test/93-24464693_1986-01-20_2012.jpg,rotated_left
2878,./test/94-23087494_1989-03-18_2013.jpg,rotated_left
2879,./test/96-59396_1946-05-18_2010.jpg,upside_down
2880,./test/96-11415296_1979-12-08_2012.jpg,rotated_left
2881,./test/99-39842999_1910-10-08_1948.jpg,rotated_right
2882,./test/90-4102590_1986-04-04_2007.jpg,upside_down
2883,./test/92-7133292_1985-07-29_2015.jpg,rotated_right
2884,./test/93-25334593_1960-02-26_1979.jpg,upside_down
2885,./test/95-1572895_1944-04-27_2008.jpg,rotated_right
2886,./test/92-12172392_1970-08-24_2011.jpg,upside_down
2887,./test/98-1570898_1982-12-22_2012.jpg,upside_down
2888,./test/98-3694298_1991-09-04_2012.jpg,upright
2889,./test/94-3936094_1987-04-02_2015.jpg,upside_down
2890,./test/93-1627193_1982-09-01_2008.jpg,rotated_right
2891,./test/92-1756392_1979-10-14_2008.jpg,rotated_right
2892,./test/96-13412596_1947-05-27_1971.jpg,upside_down
2893,./test/97-8213797_1979-03-20_2008.jpg,upside_down
2894,./test/91-42116291_1951-08-18_1950.jpg,rotated_right
2895,./test/91-35800091_1976-07-28_2012.jpg,upright
2896,./test/93-2677193_1978-04-17_2008.jpg,upright
2897,./test/90-43692690_1946-03-22_2006.jpg,upright
2898,./test/98-30829098_1943-08-11_1964.jpg,upright
2899,./test/91-643791_1911-11-24_1964.jpg,upside_down
2900,./test/97-5973497_1955-05-02_1971.jpg,upright
2901,./test/90-2445090_1974-09-03_2010.jpg,upside_down
2902,./test/92-3484792_1914-10-28_1958.jpg,upside_down
2903,./test/92-6179192_1978-02-20_2013.jpg,rotated_right
2904,./test/91-10659791_1981-06-05_2010.jpg,rotated_right
2905,./test/95-15979195_1949-01-31_2012.jpg,upside_down
2906,./test/90-40780290_1932-09-12_1960.jpg,upside_down
2907,./test/99-38073099_1908-02-09_1956.jpg,upright
2908,./test/99-3641299_1926-05-05_1973.jpg,upright
2909,./test/90-2604490_1982-04-09_2000.jpg,upright
2910,./test/90-30713290_1956-06-10_2011.jpg,rotated_left
2911,./test/91-8733191_1985-02-01_2011.jpg,rotated_right
2912,./test/92-5792392_1987-01-30_2014.jpg,rotated_right
2913,./test/93-18750993_1949-07-01_2009.jpg,rotated_right
2914,./test/90-9711290_1982-09-17_2012.jpg,rotated_right
2915,./test/90-2827190_1912-02-21_1947.jpg,upright
2916,./test/97-34043797_1988-05-09_2011.jpg,rotated_left
2917,./test/99-597499_1973-01-13_2008.jpg,upside_down
2918,./test/97-22283297_1975-05-02_2013.jpg,upright
2919,./test/95-2060795_1924-11-23_1950.jpg,rotated_right
2920,./test/92-1312892_1936-03-09_1962.jpg,upright
2921,./test/90-31534090_1959-07-27_1982.jpg,upright
2922,./test/91-41715591_1976-12-10_2012.jpg,upside_down
2923,./test/99-27329199_1973-04-12_2009.jpg,upright
2924,./test/96-70096_1956-07-15_2010.jpg,upside_down
2925,./test/97-2863997_1983-07-10_2013.jpg,upright
2926,./test/99-25515299_1967-08-25_2009.jpg,rotated_left
2927,./test/91-40105991_1987-10-12_2013.jpg,upside_down
2928,./test/91-12760691_1987-07-29_2008.jpg,rotated_left
2929,./test/99-352699_1965-11-02_2012.jpg,rotated_right
2930,./test/94-21849494_1986-04-06_2011.jpg,upright
2931,./test/98-6972698_1983-05-12_2010.jpg,upright
2932,./test/97-5616697_1988-04-29_2014.jpg,upside_down
2933,./test/94-10918194_1919-08-29_1948.jpg,upright
2934,./test/90-859890_1958-09-16_2007.jpg,rotated_left
2935,./test/98-35399298_1995-06-22_2013.jpg,upside_down
2936,./test/93-36388493_1993-02-21_2012.jpg,upside_down
2937,./test/95-10625395_1985-03-12_2013.jpg,upside_down
2938,./test/95-24095_1961-07-01_1995.jpg,upside_down
2939,./test/91-20999991_1965-03-25_2012.jpg,rotated_left
2940,./test/90-292590_1968-05-01_1993.jpg,rotated_left
2941,./test/97-25545997_1972-07-18_2013.jpg,rotated_left
2942,./test/98-22561798_1965-01-25_2014.jpg,rotated_right
2943,./test/96-2387496_1971-04-13_2009.jpg,upright
2944,./test/96-13015396_1941-10-02_1994.jpg,upright
2945,./test/98-33061398_1990-01-18_2011.jpg,upside_down
2946,./test/94-23045394_1991-12-24_2012.jpg,upside_down
2947,./test/92-4852292_1929-10-11_1971.jpg,upright
2948,./test/95-23144395_1985-02-01_2015.jpg,upside_down
2949,./test/93-3698793_1983-05-05_2009.jpg,upright
2950,./test/97-23755897_1967-04-01_2010.jpg,upright
2951,./test/97-25849897_1925-05-25_1972.jpg,rotated_right
2952,./test/97-13505897_1986-11-26_2015.jpg,upright
2953,./test/94-5445094_1936-08-13_2012.jpg,upright
2954,./test/97-684397_1959-06-16_2014.jpg,rotated_right
2955,./test/91-23019591_1984-07-25_2012.jpg,rotated_left
2956,./test/99-6805499_1960-12-07_2013.jpg,upright
2957,./test/90-2523190_1917-08-12_1944.jpg,upright
2958,./test/98-818798_1951-02-23_1994.jpg,upright
2959,./test/95-2287995_1943-09-12_1969.jpg,upside_down
2960,./test/93-2440593_1980-08-11_2007.jpg,upright
2961,./test/93-12851493_1977-09-25_2012.jpg,upside_down
2962,./test/90-32242390_1937-05-04_1987.jpg,upside_down
2963,./test/90-8396290_1939-09-08_2008.jpg,upside_down
2964,./test/94-3046294_1983-09-20_2006.jpg,upside_down
2965,./test/93-34788593_1990-12-25_2012.jpg,upright
2966,./test/94-6170694_1975-08-07_2007.jpg,upside_down
2967,./test/93-1498593_1984-08-13_2010.jpg,rotated_left
2968,./test/93-23388293_1990-03-07_2013.jpg,rotated_left
2969,./test/96-32733796_1988-11-21_2014.jpg,upside_down
2970,./test/96-1924196_1955-11-19_1975.jpg,upright
2971,./test/94-32419094_1959-01-05_2006.jpg,upside_down
2972,./test/94-42062194_1995-07-05_2014.jpg,upside_down
2973,./test/96-3819696_1984-05-04_2011.jpg,upside_down
2974,./test/91-17825791_1976-09-20_2008.jpg,rotated_right
2975,./test/92-1604392_1953-05-10_2011.jpg,upside_down
2976,./test/98-20698_1929-04-22_2007.jpg,rotated_right
2977,./test/90-1517690_1975-01-12_2005.jpg,upright
2978,./test/90-36968290_1991-01-03_2013.jpg,upside_down
2979,./test/99-45240099_1983-11-05_2013.jpg,upright
2980,./test/97-2461597_1981-07-28_2009.jpg,rotated_right
2981,./test/93-38750293_1995-03-02_2014.jpg,rotated_left
2982,./test/98-5164198_1967-08-30_2013.jpg,rotated_left
2983,./test/91-18909891_1986-02-23_2015.jpg,rotated_left
2984,./test/90-3215690_1977-07-23_2014.jpg,upside_down
2985,./test/96-36668696_1992-08-17_2012.jpg,rotated_right
2986,./test/98-25138998_1993-10-02_2012.jpg,upright
2987,./test/92-1186092_1933-07-07_2007.jpg,upright
2988,./test/98-23814298_1981-03-28_2014.jpg,upside_down
2989,./test/93-1698393_1929-03-13_2007.jpg,upright
2990,./test/94-16861594_1987-02-05_2008.jpg,rotated_right
2991,./test/90-5867090_1985-05-20_2012.jpg,rotated_left
2992,./test/97-40905997_1922-07-05_1963.jpg,rotated_left
2993,./test/93-1021093_1973-01-17_2008.jpg,upside_down
2994,./test/95-354295_1978-03-21_2015.jpg,upright
2995,./test/92-2794592_1972-03-25_2015.jpg,upside_down
2996,./test/90-28016890_1989-09-30_2009.jpg,upright
2997,./test/94-2741294_1958-04-26_2013.jpg,rotated_right
2998,./test/94-34138094_1989-01-06_2014.jpg,upright
2999,./test/94-15073394_1985-03-19_2013.jpg,upside_down
3000,./test/96-8177396_1983-10-17_2006.jpg,rotated_right
3001,./test/98-46730398_1922-05-27_2013.jpg,rotated_left
3002,./test/91-21502991_1929-03-15_1983.jpg,upside_down
3003,./test/90-45449090_1992-06-26_2012.jpg,upside_down
3004,./test/98-7609198_1946-10-02_2009.jpg,upright
3005,./test/98-32520398_1989-06-26_2012.jpg,upside_down
3006,./test/99-2206599_1971-09-17_2007.jpg,upside_down
3007,./test/93-23508793_1983-01-21_2015.jpg,upside_down
3008,./test/97-40647897_1983-03-27_2009.jpg,rotated_left
3009,./test/99-1331999_1968-11-15_2009.jpg,rotated_right
3010,./test/92-42402792_1992-02-01_2015.jpg,upside_down
3011,./test/92-1219992_1908-03-19_1945.jpg,upside_down
3012,./test/93-22609493_1987-11-26_2010.jpg,upside_down
3013,./test/92-468592_1951-11-25_2010.jpg,upright
3014,./test/90-725090_1943-07-20_2011.jpg,upside_down
3015,./test/99-42476299_1992-02-11_2014.jpg,upside_down
3016,./test/93-1969893_1971-12-17_2009.jpg,upside_down
3017,./test/96-21976796_1930-09-03_1952.jpg,upside_down
3018,./test/97-40415197_1990-10-24_2013.jpg,rotated_left
3019,./test/95-26211995_1989-09-02_2013.jpg,upside_down
3020,./test/94-1120394_1970-10-16_2011.jpg,upright
3021,./test/97-102397_1974-10-28_2011.jpg,rotated_left
3022,./test/92-42472592_1990-03-29_2014.jpg,upside_down
3023,./test/90-940490_1972-08-29_2007.jpg,rotated_right
3024,./test/99-16617699_1972-05-26_2005.jpg,upside_down
3025,./test/97-12895497_1957-05-29_2015.jpg,upright
3026,./test/92-12031592_1955-04-05_2012.jpg,upright
3027,./test/95-11003095_1919-09-16_1947.jpg,upside_down
3028,./test/94-322394_1931-02-26_2007.jpg,upright
3029,./test/91-16335191_1986-03-21_2013.jpg,upright
3030,./test/99-2162199_1925-04-09_1967.jpg,upside_down
3031,./test/95-5881995_1982-03-27_2010.jpg,upright
3032,./test/95-32860695_1934-01-07_2012.jpg,rotated_right
3033,./test/97-7988697_1979-08-20_2014.jpg,upside_down
3034,./test/93-88293_1924-05-21_1960.jpg,rotated_left
3035,./test/92-362192_1908-04-29_2003.jpg,upright
3036,./test/92-3919992_1923-05-12_2010.jpg,upside_down
3037,./test/96-155696_1973-08-22_2012.jpg,rotated_right
3038,./test/90-588590_1922-04-27_2009.jpg,upside_down
3039,./test/95-147995_1939-04-02_1973.jpg,upside_down
3040,./test/96-299696_1963-06-26_2013.jpg,upside_down
3041,./test/94-16176794_1990-05-26_2009.jpg,upside_down
3042,./test/95-277795_1969-02-05_2014.jpg,upside_down
3043,./test/96-32908796_1985-06-20_2013.jpg,upright
3044,./test/90-27842590_1931-08-18_1954.jpg,rotated_left
3045,./test/99-28391199_1978-11-28_2012.jpg,rotated_left
3046,./test/94-54594_1954-10-09_2011.jpg,upright
3047,./test/97-429097_1954-06-02_2007.jpg,upright
3048,./test/98-42149298_1978-09-03_2014.jpg,upside_down
3049,./test/93-46866293_1941-07-10_2006.jpg,upside_down
3050,./test/92-46322092_1958-12-13_2014.jpg,upright
3051,./test/94-40585594_1960-05-29_2009.jpg,upside_down
3052,./test/98-25980298_1980-07-05_2013.jpg,rotated_left
3053,./test/98-45682998_1952-10-26_2009.jpg,upside_down
3054,./test/91-43237291_1984-08-11_2013.jpg,upside_down
3055,./test/90-5266890_1914-10-25_1954.jpg,rotated_left
3056,./test/99-4109099_1934-01-31_1977.jpg,rotated_left
3057,./test/97-32757597_1988-12-30_2012.jpg,upside_down
3058,./test/90-23689990_1947-05-04_2009.jpg,upright
3059,./test/94-13357294_1988-08-07_2008.jpg,rotated_left
3060,./test/91-23725191_1987-07-28_2009.jpg,upright
3061,./test/98-8396798_1979-09-21_2010.jpg,rotated_left
3062,./test/94-613394_1959-02-12_2012.jpg,upright
3063,./test/96-1961296_1978-12-17_2015.jpg,rotated_left
3064,./test/95-23008695_1957-11-13_2012.jpg,upright
3065,./test/97-43699197_1999-07-18_2014.jpg,upside_down
3066,./test/97-44157497_1977-02-25_1978.jpg,upright
3067,./test/93-8699693_1983-10-05_2007.jpg,upside_down
3068,./test/95-9132795_1932-08-16_1954.jpg,rotated_left
3069,./test/99-43756199_1988-09-12_2014.jpg,upright
3070,./test/97-22915797_1940-08-07_1976.jpg,upright
3071,./test/95-1439695_1960-11-02_1983.jpg,upside_down
3072,./test/92-4185292_1947-09-14_1966.jpg,upright
3073,./test/95-31329995_1940-09-14_2005.jpg,upside_down
3074,./test/99-4987699_1943-09-02_1964.jpg,upside_down
3075,./test/92-549492_1973-08-27_2011.jpg,upside_down
3076,./test/99-16487899_1989-03-29_2015.jpg,rotated_right
3077,./test/99-16899_1947-04-16_2014.jpg,rotated_right
3078,./test/92-1776092_1959-01-31_2007.jpg,upside_down
3079,./test/94-44058594_1985-07-18_2007.jpg,upside_down
3080,./test/99-1547599_1910-02-27_1969.jpg,upright
3081,./test/92-100692_1954-12-28_2000.jpg,rotated_right
3082,./test/95-1311795_1951-08-13_1974.jpg,upright
3083,./test/91-15187291_1901-05-31_1943.jpg,upside_down
3084,./test/98-33754098_1988-10-03_2013.jpg,upside_down
3085,./test/94-1229594_1952-07-05_2011.jpg,rotated_left
3086,./test/99-1724199_1922-12-01_2013.jpg,upright
3087,./test/99-34308299_1978-11-01_2010.jpg,rotated_left
3088,./test/94-5719494_1926-07-10_1951.jpg,upright
3089,./test/94-28603994_1984-11-05_2013.jpg,upright
3090,./test/99-43439499_1994-07-16_2014.jpg,upright
3091,./test/90-12141190_1957-06-12_2010.jpg,upright
3092,./test/92-34290192_1986-12-30_2014.jpg,rotated_right
3093,./test/91-39997991_1971-12-12_2013.jpg,upside_down
3094,./test/97-6458997_1980-01-25_2010.jpg,upside_down
3095,./test/91-26272291_1991-07-27_2012.jpg,rotated_right
3096,./test/93-36663493_1955-09-20_2012.jpg,upside_down
3097,./test/94-24810094_1933-12-29_1966.jpg,upside_down
3098,./test/90-35925290_1924-05-13_1970.jpg,upright
3099,./test/95-33554195_1986-09-21_2012.jpg,upright
3100,./test/91-21655991_1944-08-18_1968.jpg,upright
3101,./test/90-31088090_1987-03-10_2010.jpg,rotated_left
3102,./test/93-32286993_1914-07-02_1977.jpg,rotated_right
3103,./test/90-46586590_1986-11-13_2014.jpg,upside_down
3104,./test/97-42083597_1936-06-11_1961.jpg,upright
3105,./test/95-5142295_1980-09-19_2009.jpg,upside_down
3106,./test/98-15686398_1962-08-20_1993.jpg,upside_down
3107,./test/93-886693_1952-04-25_2008.jpg,upside_down
3108,./test/91-4601691_1970-01-05_2013.jpg,upright
3109,./test/93-1210893_1889-08-10_1942.jpg,upright
3110,./test/92-33441992_1989-04-26_2013.jpg,upright
3111,./test/98-9005598_1979-09-03_2009.jpg,rotated_right
3112,./test/92-3866392_1986-09-17_2007.jpg,rotated_left
3113,./test/96-40134596_1986-10-10_2014.jpg,upside_down
3114,./test/93-2557893_1951-01-06_2009.jpg,rotated_left
3115,./test/98-36909698_1982-11-18_2012.jpg,upright
3116,./test/99-11178299_1972-07-18_2008.jpg,upright
3117,./test/97-4335397_1968-06-02_2014.jpg,rotated_left
3118,./test/92-36606192_1980-01-31_2013.jpg,upside_down
3119,./test/93-37590993_1983-04-10_2007.jpg,rotated_left
3120,./test/91-42596391_1977-03-09_2009.jpg,rotated_right
3121,./test/95-142395_1942-06-28_2008.jpg,upside_down
3122,./test/97-20901097_1988-12-17_2013.jpg,upright
3123,./test/95-42585195_1960-02-06_2013.jpg,rotated_right
3124,./test/98-2337298_1945-12-13_2009.jpg,upright
3125,./test/94-8260394_1986-01-23_2009.jpg,upright
3126,./test/90-38230490_1941-05-25_1963.jpg,upright
3127,./test/94-1661894_1943-11-26_2012.jpg,rotated_right
3128,./test/99-2196299_1982-10-11_2006.jpg,upright
3129,./test/99-923299_1966-12-24_2011.jpg,rotated_right
3130,./test/91-43908091_1992-02-14_2014.jpg,upright
3131,./test/91-5891391_1984-12-28_2013.jpg,rotated_left
3132,./test/97-8397_1953-05-29_2010.jpg,upright
3133,./test/92-982692_1953-03-03_2012.jpg,rotated_left
3134,./test/97-44534597_1947-02-28_2010.jpg,upright
3135,./test/98-42198_1922-11-26_1956.jpg,upside_down
3136,./test/92-5042092_1917-11-19_1948.jpg,upside_down
3137,./test/98-994398_1978-04-10_2012.jpg,upside_down
3138,./test/91-1063091_1939-04-15_2013.jpg,rotated_right
3139,./test/94-1313094_1934-12-04_2010.jpg,rotated_right
3140,./test/92-3655992_1952-07-03_1980.jpg,rotated_right
3141,./test/97-695697_1954-11-23_2006.jpg,upside_down
3142,./test/96-654996_1974-09-06_2009.jpg,upright
3143,./test/93-628493_1976-12-12_2013.jpg,upright
3144,./test/98-9740598_1993-04-07_2012.jpg,upright
3145,./test/93-14513693_1965-09-22_2010.jpg,rotated_left
3146,./test/91-2994991_1970-09-06_2010.jpg,upside_down
3147,./test/96-657496_1961-11-29_2011.jpg,rotated_right
3148,./test/92-30033092_1980-09-24_2013.jpg,upright
3149,./test/95-43213595_1994-07-02_2013.jpg,upside_down
3150,./test/93-11219693_1983-04-19_2005.jpg,upright
3151,./test/91-1030991_1987-09-07_2009.jpg,upright
3152,./test/93-625393_1963-06-18_2006.jpg,upside_down
3153,./test/99-38654099_1973-08-06_2013.jpg,upside_down
3154,./test/90-2212490_1961-04-18_2007.jpg,upright
3155,./test/96-22148596_1974-09-17_2007.jpg,upright
3156,./test/92-36669392_1990-06-16_2014.jpg,rotated_left
3157,./test/97-35032797_1986-08-15_2014.jpg,rotated_left
3158,./test/93-8917893_1986-03-24_2010.jpg,upside_down
3159,./test/93-26696693_1987-08-07_2011.jpg,upside_down
3160,./test/99-634099_1931-07-06_1977.jpg,upright
3161,./test/94-40673294_1967-11-17_2012.jpg,upside_down
3162,./test/91-2049991_1965-03-12_2009.jpg,rotated_left
3163,./test/91-16547391_1989-01-01_2012.jpg,upside_down
3164,./test/93-2169993_1927-02-24_1967.jpg,upside_down
3165,./test/95-10938095_1963-09-08_1987.jpg,upright
3166,./test/98-45508298_1930-09-24_1990.jpg,upright
3167,./test/94-3899894_1967-11-15_2006.jpg,rotated_right
3168,./test/94-31249894_1956-08-03_2009.jpg,upright
3169,./test/90-19216590_1943-09-16_2009.jpg,upright
3170,./test/97-38815797_1976-12-02_2009.jpg,upright
3171,./test/92-3839692_1970-03-19_2008.jpg,upright
3172,./test/96-14527196_1984-08-15_2007.jpg,rotated_left
3173,./test/99-46272999_1907-03-31_1949.jpg,upright
3174,./test/93-17706893_1988-01-09_2009.jpg,rotated_right
3175,./test/95-670295_1973-05-29_2006.jpg,rotated_left
3176,./test/91-43254291_1984-09-27_2008.jpg,upside_down
3177,./test/93-3008793_1970-06-26_2013.jpg,rotated_right
3178,./test/97-14433897_1987-03-14_2013.jpg,rotated_right
3179,./test/97-38404397_1989-11-09_2013.jpg,rotated_right
3180,./test/98-3426698_1981-05-08_2013.jpg,upside_down
3181,./test/97-11838797_1979-10-18_2007.jpg,upside_down
3182,./test/96-5454396_1984-10-01_2015.jpg,rotated_right
3183,./test/92-35470092_1992-07-15_2011.jpg,rotated_right
3184,./test/95-42313695_1924-12-01_2006.jpg,rotated_right
3185,./test/92-30160892_1900-05-16_1947.jpg,upright
3186,./test/91-31562891_1989-04-26_2012.jpg,upside_down
3187,./test/92-772992_1985-03-25_2003.jpg,upright
3188,./test/99-7208099_1983-03-23_2010.jpg,upside_down
3189,./test/98-191098_1949-05-20_2007.jpg,rotated_right
3190,./test/98-35727198_1988-05-17_2012.jpg,rotated_left
3191,./test/90-30863690_1985-03-19_2009.jpg,rotated_right
3192,./test/90-36702290_1984-07-28_2012.jpg,upright
3193,./test/97-18931497_1989-07-06_2011.jpg,upright
3194,./test/90-33255490_1970-07-13_1992.jpg,rotated_left
3195,./test/92-4431292_1947-04-03_1969.jpg,upside_down
3196,./test/95-28288795_1890-06-13_1950.jpg,upright
3197,./test/93-628293_1962-06-23_2005.jpg,upright
3198,./test/98-36365098_1986-06-12_2012.jpg,rotated_right
3199,./test/97-9251797_1954-07-08_2008.jpg,upright
3200,./test/97-19359797_1917-03-20_2009.jpg,rotated_left
3201,./test/97-41621097_1988-06-09_2013.jpg,upright
3202,./test/91-10691291_1979-03-24_2009.jpg,upright
3203,./test/91-29332691_1957-12-24_1978.jpg,upside_down
3204,./test/90-180790_1972-08-16_2010.jpg,upside_down
3205,./test/92-15633792_1940-05-08_1976.jpg,upright
3206,./test/96-6023196_1966-06-03_1960.jpg,upright
3207,./test/99-17658399_1959-12-10_2008.jpg,upside_down
3208,./test/92-316592_1977-07-12_2015.jpg,upside_down
3209,./test/94-2473394_1922-06-05_2004.jpg,upside_down
3210,./test/91-8851291_1979-12-27_2008.jpg,rotated_left
3211,./test/90-11750090_1944-02-25_2011.jpg,rotated_right
3212,./test/96-10063196_1955-05-19_1950.jpg,rotated_right
3213,./test/94-756494_1955-10-15_1983.jpg,upright
3214,./test/98-2089398_1964-03-23_2010.jpg,upright
3215,./test/96-7543396_1981-10-03_2011.jpg,upside_down
3216,./test/98-14522298_1949-01-20_1971.jpg,upright
3217,./test/94-47079994_1971-02-25_2015.jpg,upright
3218,./test/99-1198799_1974-04-08_2012.jpg,rotated_right
3219,./test/99-41513499_1998-09-28_2012.jpg,upright
3220,./test/98-43772598_1989-03-15_2014.jpg,rotated_right
3221,./test/95-1553795_1964-09-21_2010.jpg,upright
3222,./test/96-13299396_1980-02-07_2008.jpg,upside_down
3223,./test/97-615797_1944-07-17_2011.jpg,upright
3224,./test/93-17038193_1988-01-02_2012.jpg,upside_down
3225,./test/97-73697_1934-12-27_2010.jpg,rotated_left
3226,./test/92-11188392_1984-02-05_2013.jpg,rotated_right
3227,./test/96-35727596_1948-01-30_1966.jpg,upright
3228,./test/91-12225091_1985-05-17_2011.jpg,upright
